,userid,itemid,rating
9878,243664576,Super Meat Boy,2
9879,243664576,Mitos.is The Game,2
9880,243664576,Time Clickers,2
9881,243664576,60 Seconds!,2
9882,243664576,BattleBlock Theater,2
9883,243664576,Bloody Trapland,2
9884,243664576,Counter-Strike Nexon Zombies,2
9885,243664576,Dota 2,2
9886,243664576,Counter-Strike Global Offensive,1
9887,243664576,Heroes of Scene,1
9888,243664576,Trove,1
9889,243664576,Grand Theft Auto San Andreas,1
9890,243664576,Team Fortress 2,1
9891,243664576,Warside,1
9892,243664576,Beast Boxing Turbo,1
9893,243664576,POSTAL 2,1
9894,243664576,Happy Wars,1
9895,243664576,Galcon 2,1
9896,243664576,Batla,1
9897,243664576,Fistful of Frags,1
9898,243664576,Teeworlds,1
9899,243664576,AdVenture Capitalist,1
9900,243664576,World of Soccer online,1
9901,243664576,Krosmaster Arena,1
9902,243664576,7 Days to Die,1
9903,243664576,Immune,1
9904,243664576,Serious Sam HD The Second Encounter,1
9905,243664576,Gladiators Online Death Before Dishonor,1
9906,243664576,Town of Salem,1
9907,243664576,RUSH,1
9908,243664576,Polarity,1
9909,73094226,Team Fortress 2,3
9910,73094226,Depression Quest,1
9911,146449077,Dota 2,5
9912,163801892,Dota 2,5
9913,235037893,Counter-Strike Global Offensive,5
9914,235037893,Dota 2,1
9915,105261470,Team Fortress 2,3
9916,24469287,Fallout 4,5
9917,24469287,Sins of a Solar Empire Rebellion,5
9918,24469287,The Witcher 3 Wild Hunt,5
9919,24469287,XCOM Enemy Unknown,4
9920,24469287,Dark Souls Prepare to Die Edition,4
9921,24469287,Fallout New Vegas,4
9922,24469287,METAL GEAR SOLID V THE PHANTOM PAIN,4
9923,24469287,Endless Space,4
9924,24469287,StarDrive,4
9925,24469287,Endless Legend,4
9926,24469287,LIGHTNING RETURNS FINAL FANTASY XIII,4
9927,24469287,Sid Meier's Civilization V,4
9928,24469287,Darksiders II,4
9929,24469287,FINAL FANTASY XIII,4
9930,24469287,Grand Theft Auto V,4
9931,24469287,BioShock Infinite,4
9932,24469287,Borderlands 2,4
9933,24469287,The Witcher 2 Assassins of Kings Enhanced Edition,4
9934,24469287,DARK SOULS II,4
9935,24469287,Middle-earth Shadow of Mordor,4
9936,24469287,Terraria,4
9937,24469287,StarDrive 2,4
9938,24469287,Divinity Original Sin,4
9939,24469287,The Elder Scrolls V Skyrim,4
9940,24469287,The Talos Principle,4
9941,24469287,Mad Max,4
9942,24469287,Eador. Masters of the Broken World,4
9943,24469287,Saints Row IV,4
9944,24469287,Dishonored,4
9945,24469287,FTL Faster Than Light,4
9946,24469287,Saints Row The Third,4
9947,24469287,Sleeping Dogs,4
9948,24469287,Magic The Gathering  Duels of the Planeswalkers 2012,4
9949,24469287,Starbound,3
9950,24469287,Shadowrun Returns,3
9951,24469287,Satellite Reign,3
9952,24469287,Sid Meier's Civilization Beyond Earth,3
9953,24469287,Supreme Commander 2,3
9954,24469287,King Arthur Collection,3
9955,24469287,Darksiders,3
9956,24469287,Deus Ex Human Revolution,3
9957,24469287,Just Cause 3,3
9958,24469287,Xenonauts,3
9959,24469287,Homeworld Remastered Collection,3
9960,24469287,Age of Wonders III,3
9961,24469287,Axiom Verge,3
9962,24469287,Space Pirates and Zombies,3
9963,24469287,Castlevania Lords of Shadow 2,3
9964,24469287,Broken Age,3
9965,24469287,Tropico 4,3
9966,24469287,RAGE,3
9967,24469287,Binary Domain,3
9968,24469287,The Banner Saga,3
9969,24469287,Warframe,3
9970,24469287,Lords Of The Fallen,3
9971,24469287,The Bureau XCOM Declassified,3
9972,24469287,Defender's Quest Valley of the Forgotten,3
9973,24469287,Planetary Annihilation TITANS,3
9974,24469287,Mars War Logs,3
9975,24469287,Wolfenstein The New Order,3
9976,24469287,Warlock 2 the Exiled,3
9977,24469287,Total War ROME II - Emperor Edition,3
9978,24469287,Torchlight II,3
9979,24469287,Dragon Age Origins - Ultimate Edition,3
9980,24469287,Warlock - Master of the Arcane,3
9981,24469287,Batman Arkham Asylum GOTY Edition,3
9982,24469287,Hitman Absolution,3
9983,24469287,Eufloria,3
9984,24469287,Spelunky,3
9985,24469287,Game of Thrones ,3
9986,24469287,Red Faction Guerrilla Steam Edition,3
9987,24469287,Assassin's Creed Revelations,3
9988,24469287,Portal 2,3
9989,24469287,Magicka,3
9990,24469287,Nom Nom Galaxy,3
9991,24469287,Zeno Clash 2,3
9992,24469287,Ori and the Blind Forest,3
9993,24469287,Fallen Enchantress Legendary Heroes,3
9994,24469287,Gratuitous Space Battles,3
9995,24469287,Holy Potatoes! A Weapon Shop?!,3
9996,24469287,Max Payne 3,3
9997,24469287,"Warhammer 40,000 Space Marine",3
9998,24469287,Metro Last Light,3
9999,24469287,Total War SHOGUN 2,3
10000,24469287,Dust An Elysian Tail,3
10001,24469287,Castlevania Lords of Shadow - Ultimate Edition,3
10002,24469287,Orcs Must Die!,3
10003,24469287,Spore,3
10004,24469287,Planetary Annihilation,3
10005,24469287,Injustice Gods Among Us Ultimate Edition,3
10006,24469287,Her Story,3
10007,24469287,Hammerwatch,3
10008,24469287,Finn and Jake's Epic Quest,3
10009,24469287,The Swapper,3
10010,24469287,The Cave,3
10011,24469287,Universe Sandbox,3
10012,24469287,Rebel Galaxy,3
10013,24469287,Legend of Grimrock,3
10014,24469287,Sword of the Stars The Pit,3
10015,24469287,Iron Brigade,3
10016,24469287,The Magic Circle,3
10017,24469287,Borderlands,3
10018,24469287,Infested Planet,3
10019,24469287,Insanely Twisted Shadow Planet,3
10020,24469287,Impire,3
10021,24469287,Little Inferno,3
10022,24469287,Unepic,3
10023,24469287,Lichdom Battlemage,3
10024,24469287,Reus,3
10025,24469287,Crusader Kings II,3
10026,24469287,Rome Total War,3
10027,24469287,Divinity Dragon Commander,3
10028,24469287,Rogue Legacy,3
10029,24469287,Sang-Froid - Tales of Werewolves,3
10030,24469287,Bastion,3
10031,24469287,Dead Island,3
10032,24469287,Hand Of Fate,3
10033,24469287,"Warhammer 40,000 Dawn of War II - Chaos Rising",3
10034,24469287,War for the Overworld,3
10035,24469287,Sorcerer King,3
10036,24469287,DmC Devil May Cry,3
10037,24469287,3DMark,3
10038,24469287,Two Worlds II,3
10039,24469287,Orcs Must Die! 2,3
10040,24469287,Cradle,3
10041,24469287,Magic 2014 ,3
10042,24469287,Hell Yeah!,3
10043,24469287,Shovel Knight,3
10044,24469287,MASSIVE CHALICE,3
10045,24469287,The Stanley Parable,3
10046,24469287,Darkest Dungeon,3
10047,24469287,The Last Federation,2
10048,24469287,Might & Magic Heroes VI,2
10049,24469287,Solar 2,2
10050,24469287,Risk of Rain,2
10051,24469287,Don't Starve,2
10052,24469287,Just Cause 2,2
10053,24469287,Trine 2,2
10054,24469287,FINAL FANTASY VIII,2
10055,24469287,DEFCON,2
10056,24469287,The Walking Dead,2
10057,24469287,Spec Ops The Line,2
10058,24469287,Toy Soldiers War Chest,2
10059,24469287,Hard Reset,2
10060,24469287,Alice Madness Returns,2
10061,24469287,Galactic Civilizations II Ultimate Edition,2
10062,24469287,Guacamelee! Gold Edition,2
10063,24469287,Antichamber,2
10064,24469287,Darwinia,2
10065,24469287,Transistor,2
10066,24469287,Ys The Oath in Felghana,2
10067,24469287,Pillars of Eternity,2
10068,24469287,Evolve,2
10069,24469287,Brothers - A Tale of Two Sons,2
10070,24469287,Costume Quest,2
10071,24469287,CastleStorm,2
10072,24469287,Halfway,2
10073,24469287,Cave Story+,2
10074,24469287,Bound By Flame,2
10075,24469287,Child of Light,2
10076,24469287,Left 4 Dead,2
10077,24469287,Dungeon of the Endless,2
10078,24469287,Kingdoms of Amalur Reckoning,2
10079,24469287,Gunpoint,2
10080,24469287,Medieval II Total War,2
10081,24469287,"Warhammer 40,000 Dawn of War II  Retribution",2
10082,24469287,Dota 2,2
10083,24469287,Big Pharma,2
10084,24469287,Mortal Kombat Komplete Edition,2
10085,24469287,King Arthur II - The Role-playing Wargame,2
10086,24469287,Gods Will Be Watching,2
10087,24469287,AdVenture Capitalist,2
10088,24469287,Deus Ex Human Revolution - The Missing Link,2
10089,24469287,Starpoint Gemini 2,2
10090,24469287,The Binding of Isaac,2
10091,24469287,PixelJunk Shooter,2
10092,24469287,Quantum Conundrum,2
10093,24469287,Salvation Prophecy,2
10094,24469287,VoidExpanse,2
10095,24469287,"Invisible, Inc.",2
10096,24469287,Nihilumbra,2
10097,24469287,X-COM UFO Defense,2
10098,24469287,Sunless Sea,2
10099,24469287,SteamWorld Dig,2
10100,24469287,Cannon Brawl,2
10101,24469287,DARK SOULS II Scholar of the First Sin,2
10102,24469287,Age of Empires II HD Edition,2
10103,24469287,Time Clickers,2
10104,24469287,Knights of Pen and Paper +1,2
10105,24469287,METAL GEAR SOLID V GROUND ZEROES,2
10106,24469287,Call of Juarez Gunslinger,2
10107,24469287,Ziggurat,2
10108,24469287,Red Faction Armageddon,2
10109,24469287,Far Cry 2,2
10110,24469287,Long Live The Queen,2
10111,24469287,Evoland,2
10112,24469287,Spacebase DF-9,2
10113,24469287,Mercenary Kings,2
10114,24469287,Galactic Civilizations III,2
10115,24469287,Cities Skylines,2
10116,24469287,Need for Speed Hot Pursuit,2
10117,24469287,Meridian New World,2
10118,24469287,State of Decay,2
10119,24469287,Nuclear Throne,2
10120,24469287,Game Dev Tycoon,2
10121,24469287,Cryostasis,2
10122,24469287,Omerta - City of Gangsters,2
10123,24469287,Kung Fu Strike The Warrior's Rise,2
10124,24469287,Kingdom Wars,1
10125,24469287,Banished,1
10126,24469287,Sol Survivor,1
10127,24469287,Far Cry 3 Blood Dragon,1
10128,24469287,Deadlight,1
10129,24469287,Garry's Mod,1
10130,24469287,ARK Survival Evolved,1
10131,24469287,LEGO The Lord of the Rings,1
10132,24469287,The Long Dark,1
10133,24469287,Mark of the Ninja,1
10134,24469287,Volgarr the Viking,1
10135,24469287,Command and Conquer 4 Tiberian Twilight,1
10136,24469287,Betrayer,1
10137,24469287,La-Mulana,1
10138,24469287,Anodyne,1
10139,24469287,"Warhammer 40,000 Dawn of War II",1
10140,24469287,Alpha Protocol,1
10141,24469287,Revenge of the Titans,1
10142,24469287,Command and Conquer Red Alert 3 - Uprising,1
10143,24469287,Surgeon Simulator,1
10144,24469287,Tiny and Big Grandpa's Leftovers,1
10145,24469287,Mushroom 11,1
10146,24469287,Hotline Miami,1
10147,24469287,Awesomenauts,1
10148,24469287,The Fall,1
10149,24469287,Legend of Dungeon,1
10150,24469287,The Darkness II,1
10151,24469287,Besiege,1
10152,24469287,Batman Arkham City GOTY,1
10153,24469287,Star Wars Empire at War Gold,1
10154,24469287,RONIN,1
10155,24469287,Rochard,1
10156,24469287,Life Is Strange,1
10157,24469287,Left 4 Dead 2,1
10158,24469287,Grow Home,1
10159,24469287,Call of Juarez Bound in Blood,1
10160,24469287,Dear Esther,1
10161,24469287,Out There  Edition,1
10162,24469287,The Incredible Adventures of Van Helsing,1
10163,24469287,King's Bounty Crossworlds,1
10164,24469287,Unstoppable Gorg,1
10165,24469287,The Universim,1
10166,24469287,Clicker Heroes,1
10167,24469287,Valdis Story Abyssal City,1
10168,24469287,X-COM Apocalypse,1
10169,24469287,Metro 2033,1
10170,24469287,Greed Corp,1
10171,24469287,X3 Terran Conflict,1
10172,24469287,Thomas Was Alone,1
10173,24469287,GALAK-Z,1
10174,24469287,Ultratron,1
10175,24469287,Vessel,1
10176,24469287,Reprisal Universe,1
10177,24469287,Angry Video Game Nerd Adventures,1
10178,24469287,Interplanetary,1
10179,24469287,Eufloria HD,1
10180,24469287,Kentucky Route Zero,1
10181,24469287,Sniper Elite Nazi Zombie Army,1
10182,24469287,Capsized,1
10183,24469287,SpaceChem,1
10184,24469287,Super Time Force Ultra,1
10185,24469287,Mountain,1
10186,24469287,Droid Assault,1
10187,24469287,Reassembly,1
10188,24469287,Titan Quest,1
10189,24469287,Tales from Space Mutant Blobs Attack,1
10190,24469287,Halo Spartan Assault,1
10191,24469287,X-COM Terror from the Deep,1
10192,24469287,Just Cause 2 Multiplayer Mod,1
10193,24469287,Wizorb,1
10194,24469287,Gateways,1
10195,24469287,Retro City Rampage DX,1
10196,24469287,Dustforce,1
10197,24469287,Jamestown,1
10198,24469287,Proteus,1
10199,24469287,Titan Attacks,1
10200,157138238,Dota 2,4
10201,107285166,Saints Row The Third,3
10202,255706163,Dota 2,4
10203,249607464,Team Fortress 2,3
10204,249607464,Dota 2,2
10205,249607464,Heroes & Generals,1
10206,301776008,Steel Ocean,1
10207,55112407,Football Manager 2012,5
10208,55112407,Football Manager 2011,5
10209,55112407,Football Manager 2013,5
10210,55112407,Football Manager 2010,5
10211,55112407,Football Manager 2015,5
10212,299950927,Team Fortress 2,3
10213,63391345,America's Army Proving Grounds,2
10214,294667556,SMITE,3
10215,294667556,METAL GEAR SOLID V THE PHANTOM PAIN,1
10216,294667556,WARMODE,1
10217,91405713,Mafia II,5
10218,67791342,Alien Swarm,4
10219,182491331,War Thunder,4
10220,182491331,No More Room in Hell,3
10221,182491331,Warframe,3
10222,182491331,Serious Sam HD The Second Encounter,2
10223,182491331,Tom Clancy's Ghost Recon Phantoms - NA,2
10224,32939936,Counter-Strike,1
10225,165565786,Team Fortress 2,3
10226,165565786,Gotham City Impostors Free To Play,1
10227,213858385,Car Mechanic Simulator 2015,3
10228,213858385,Train Simulator,3
10229,188321266,Unturned,5
10230,43186470,Counter-Strike,3
10231,43186470,Counter-Strike Condition Zero,3
10232,43186470,Counter-Strike Condition Zero Deleted Scenes,3
10233,43186470,Deathmatch Classic,1
10234,115287826,Might & Magic Duel of Champions,5
10235,115287826,Counter-Strike Global Offensive,4
10236,115287826,Navy Field 2  Conqueror of the Ocean,2
10237,192976811,Robocraft,3
10238,192976811,Unturned,1
10239,72207742,Empire Total War,5
10240,72207742,Napoleon Total War,5
10241,72207742,Medieval II Total War,5
10242,72207742,Age of Empires III Complete Collection,5
10243,72207742,R.U.S.E,4
10244,72207742,Age of Empires II HD Edition,4
10245,72207742,Total War SHOGUN 2,4
10246,72207742,Total War ROME II - Emperor Edition,4
10247,134615317,Dota 2,4
10248,187462362,Unturned,2
10249,204748975,Dota 2,2
10250,119368216,Team Fortress 2,5
10251,119368216,Garry's Mod,5
10252,119368216,Guns of Icarus Online,4
10253,119368216,Portal,3
10254,119368216,Little Inferno,3
10255,119368216,Takedown Red Sabre,2
10256,119368216,Counter-Strike Source,2
10257,119368216,Flight of the Icarus,1
10258,243429504,Thief,3
10259,39622853,The Witcher 3 Wild Hunt,5
10260,39622853,PAYDAY 2,5
10261,39622853,Team Fortress 2,5
10262,39622853,Deus Ex Human Revolution,4
10263,39622853,Counter-Strike Global Offensive,4
10264,39622853,Grand Theft Auto V,4
10265,39622853,Half-Life 2,4
10266,39622853,Sid Meier's Civilization V,4
10267,39622853,Fallout 4,4
10268,39622853,DRAGON BALL XENOVERSE,4
10269,39622853,Borderlands 2,4
10270,39622853,Left 4 Dead 2,4
10271,39622853,The Elder Scrolls V Skyrim,4
10272,39622853,Deus Ex Human Revolution - Director's Cut,4
10273,39622853,XCOM Enemy Unknown,4
10274,39622853,Vampire The Masquerade - Bloodlines,4
10275,39622853,Dying Light,4
10276,39622853,Prison Architect,4
10277,39622853,Portal 2,4
10278,39622853,STAR WARS Knights of the Old Republic II The Sith Lords,4
10279,39622853,Grand Theft Auto IV,4
10280,39622853,The Witcher 2 Assassins of Kings Enhanced Edition,4
10281,39622853,FTL Faster Than Light,4
10282,39622853,Shadowrun Hong Kong,4
10283,39622853,Total War SHOGUN 2,4
10284,39622853,Dragon Age Origins - Ultimate Edition,3
10285,39622853,Sid Meier's Civilization Beyond Earth,3
10286,39622853,Assassin's Creed Syndicate,3
10287,39622853,Shadowrun Dragonfall - Director's Cut,3
10288,39622853,Fallout New Vegas,3
10289,39622853,Terraria,3
10290,39622853,Half-Life,3
10291,39622853,Sleeping Dogs,3
10292,39622853,Grand Theft Auto Episodes from Liberty City,3
10293,39622853,Middle-earth Shadow of Mordor,3
10294,39622853,Batman Arkham Origins,3
10295,39622853,Pillars of Eternity,3
10296,39622853,BioShock Infinite,3
10297,39622853,L.A. Noire,3
10298,39622853,SimCity 4 Deluxe,3
10299,39622853,Metro Last Light,3
10300,39622853,Psychonauts,3
10301,39622853,Starbound,3
10302,39622853,Left 4 Dead,3
10303,39622853,Empire Total War,3
10304,39622853,Shadowrun Returns,3
10305,39622853,Half-Life 2 Episode Two,3
10306,39622853,Tales from the Borderlands,3
10307,39622853,Wolfenstein The New Order,3
10308,39622853,South Park The Stick of Truth,3
10309,39622853,Deus Ex Game of the Year Edition,3
10310,39622853,Broken Age,3
10311,39622853,Tropico 4,3
10312,39622853,PAYDAY The Heist,3
10313,39622853,This War of Mine,3
10314,39622853,Star Wars Knights of the Old Republic,3
10315,39622853,Cities Skylines,3
10316,39622853,METAL GEAR RISING REVENGEANCE,3
10317,39622853,The Wolf Among Us,3
10318,39622853,Burnout Paradise The Ultimate Box,3
10319,39622853,Half-Life 2 Episode One,3
10320,39622853,Transistor,3
10321,39622853,Hotline Miami,3
10322,39622853,System Shock 2,3
10323,39622853,Dead Rising 2 Off the Record,3
10324,39622853,The Walking Dead,3
10325,39622853,Guacamelee! Gold Edition,3
10326,39622853,Deus Ex Human Revolution - The Missing Link,3
10327,39622853,Game Dev Tycoon,2
10328,39622853,Wolfenstein The Old Blood ,2
10329,39622853,The Legend of Korra,2
10330,39622853,Medieval II Total War,2
10331,39622853,Rogue Legacy,2
10332,39622853,Don't Starve,2
10333,39622853,Knights of Pen and Paper +1,2
10334,39622853,LEGO The Lord of the Rings,2
10335,39622853,Mirror's Edge,2
10336,39622853,Sins of a Solar Empire Rebellion,2
10337,39622853,Trine 2,2
10338,39622853,METAL SLUG 3,2
10339,39622853,Dishonored (RU),2
10340,39622853,Brtal Legend,2
10341,39622853,Just Cause 2,2
10342,39622853,Starpoint Gemini 2,2
10343,39622853,The Bard's Tale,1
10344,39622853,Defense Grid The Awakening,1
10345,39622853,Hitman Blood Money,1
10346,39622853,Metro 2033,1
10347,39622853,Alien Swarm,1
10348,39622853,Styx Master of Shadows,1
10349,39622853,Metro 2033 Redux,1
10350,39622853,Hotline Miami 2 Wrong Number,1
10351,39622853,Supreme Commander 2,1
10352,39622853,Half-Life 2 Lost Coast,1
10353,39622853,"Papers, Please",1
10354,39622853,Torchlight II,1
10355,39622853,Magicka Wizard Wars,1
10356,39622853,Aeon Command,1
10357,39622853,Grand Theft Auto Vice City,1
10358,39622853,Hitman Absolution,1
10359,39622853,Grand Theft Auto San Andreas,1
10360,39622853,Rise of Nations Extended Edition,1
10361,39622853,Rome Total War,1
10362,158899877,Dota 2,3
10363,106806146,Orcs Must Die! 2,3
10364,106806146,Farming Simulator 2013,3
10365,106806146,Left 4 Dead 2,3
10366,106806146,LIMBO,3
10367,106806146,From Dust,2
10368,106806146,Toki Tori,2
10369,106806146,Torchlight II,2
10370,106806146,SpellForce 2 Gold Edition,2
10371,106806146,Dota 2,2
10372,106806146,Worms Reloaded,2
10373,106806146,Orcs Must Die!,1
10374,106806146,Demigod,1
10375,106806146,"Cook, Serve, Delicious!",1
10376,106806146,Dear Esther,1
10377,106806146,Legend of Grimrock,1
10378,106806146,The Binding of Isaac,1
10379,106806146,Marvel Heroes 2015,1
10380,106806146,Magicka,1
10381,106806146,Dead Rising 2,1
10382,106806146,Trine,1
10383,106806146,The Mighty Quest For Epic Loot,1
10384,106806146,Castle Crashers,1
10385,308220794,Football Manager 2016,2
10386,78996406,Mount & Blade Warband,1
10387,171280641,Dota 2,2
10388,122328547,Insurgency Modern Infantry Combat,1
10389,164259079,Dota 2,1
10390,168375605,Call of Duty Ghosts - Multiplayer,5
10391,159152280,Rocksmith 2014,3
10392,159152280,Unreal Tournament 3 Black Edition,3
10393,159152280,Age of Empires II HD Edition,3
10394,89867101,Counter-Strike Source,5
10395,299965727,Dota 2,5
10396,169308850,Dota 2,2
10397,201945992,Sniper Elite 3,3
10398,212466515,Counter-Strike Global Offensive,4
10399,212466515,Unturned,4
10400,212466515,Grand Theft Auto V,4
10401,212466515,Life Is Strange,4
10402,212466515,Rocket League,3
10403,212466515,The Sims(TM) 3,3
10404,212466515,Trove,3
10405,212466515,The Binding of Isaac Rebirth,3
10406,212466515,PAYDAY 2,3
10407,212466515,Five Nights at Freddy's,3
10408,212466515,Heroes & Generals,3
10409,212466515,Garry's Mod,2
10410,212466515,Gear Up,2
10411,212466515,Clicker Heroes,2
10412,212466515,Team Fortress 2,2
10413,212466515,UberStrike,2
10414,212466515,Batla,1
10415,212466515,HIT,1
10416,212466515,Robocraft,1
10417,214606702,The Amazing Spider-Man,2
10418,85045079,Team Fortress 2,3
10419,155069128,Dota 2,5
10420,284490460,UberStrike,1
10421,196960100,Team Fortress 2,4
10422,207022512,Dota 2,3
10423,116617462,Call of Duty Modern Warfare 2 - Multiplayer,4
10424,116617462,Sid Meier's Civilization V,4
10425,116617462,Call of Duty Black Ops II - Multiplayer,4
10426,116617462,F1 2010,4
10427,116617462,RollerCoaster Tycoon 3 Platinum!,4
10428,116617462,Galaxy on Fire 2 Full HD,3
10429,116617462,Medieval II Total War,3
10430,116617462,The Elder Scrolls V Skyrim,3
10431,116617462,Assassin's Creed Brotherhood,3
10432,116617462,Grand Theft Auto San Andreas,3
10433,116617462,Hitman Absolution,3
10434,116617462,Star Wars Empire at War Gold,3
10435,116617462,Star Wars The Force Unleashed II,3
10436,116617462,Rome Total War,3
10437,116617462,Call of Duty Modern Warfare 2,3
10438,116617462,Call of Juarez Gunslinger,3
10439,116617462,Star Wars - Battlefront II,3
10440,116617462,Total War ROME II - Emperor Edition,3
10441,116617462,Portal 2,3
10442,116617462,Aliens vs. Predator,2
10443,116617462,Just Cause 2,2
10444,116617462,Total War SHOGUN 2,2
10445,116617462,Grand Theft Auto Vice City,2
10446,116617462,LIMBO,2
10447,116617462,Oddworld Abe's Oddysee,2
10448,116617462,Plague Inc Evolved,2
10449,116617462,Napoleon Total War,1
10450,116617462,Medieval Engineers,1
10451,116617462,Call of Duty Black Ops II,1
10452,116617462,Patch testing for Chivalry,1
10453,116617462,Grand Theft Auto III,1
10454,116617462,Rome Total War - Alexander,1
10455,116617462,A Game of Thrones - Genesis,1
10456,116617462,Apotheon,1
10457,233269570,Dota 2,1
10458,115325355,Risen 2 - Dark Waters,3
10459,115325355,Team Fortress 2,1
10460,11403772,Dota 2,5
10461,11403772,Team Fortress 2,5
10462,11403772,Might & Magic Duel of Champions,5
10463,11403772,Fallout New Vegas,5
10464,11403772,EVE Online,5
10465,11403772,Counter-Strike Global Offensive,4
10466,11403772,HAWKEN,4
10467,11403772,Magic The Gathering - Duels of the Planeswalkers,4
10468,11403772,XCOM Enemy Unknown,4
10469,11403772,Fallout 3 - Game of the Year Edition,4
10470,11403772,Nosgoth,4
10471,11403772,The Elder Scrolls V Skyrim,4
10472,11403772,Starbound,4
10473,11403772,Insurgency Modern Infantry Combat,4
10474,11403772,Natural Selection 2,4
10475,11403772,Rust,4
10476,11403772,Deus Ex Human Revolution - Director's Cut,4
10477,11403772,Unreal Tournament 3 Black Edition,4
10478,11403772,Counter-Strike Source,4
10479,11403772,Global Agenda,4
10480,11403772,Borderlands 2,4
10481,11403772,Sid Meier's Civilization V,4
10482,11403772,Torchlight,4
10483,11403772,Global Agenda - Beta,4
10484,11403772,Magic Duels,4
10485,11403772,Tom Clancy's Ghost Recon Phantoms - EU,4
10486,11403772,BioShock,4
10487,11403772,RAGE,4
10488,11403772,Dirty Bomb,4
10489,11403772,Rocket League,3
10490,11403772,Magic The Gathering  Duels of the Planeswalkers 2012,3
10491,11403772,Bloodline Champions,3
10492,11403772,Magic The Gathering - Duels of the Planeswalkers 2013,3
10493,11403772,Torchlight II,3
10494,11403772,Saints Row The Third,3
10495,11403772,Garry's Mod,3
10496,11403772,Chivalry Medieval Warfare,3
10497,11403772,FTL Faster Than Light,3
10498,11403772,Warframe,3
10499,11403772,Shadow Warrior,3
10500,11403772,Borderlands,3
10501,11403772,Divinity Original Sin,3
10502,11403772,Alien Swarm,3
10503,11403772,Portal 2,3
10504,11403772,Mafia II,3
10505,11403772,Divinity Dragon Commander,3
10506,11403772,Far Cry 3,3
10507,11403772,Tomb Raider,3
10508,11403772,Metro Last Light,3
10509,11403772,Loadout,3
10510,11403772,BioShock Infinite,3
10511,11403772,Max Payne 3,3
10512,11403772,Path of Exile,3
10513,11403772,Bastion,3
10514,11403772,Dead Island,3
10515,11403772,PAYDAY 2,3
10516,11403772,Metro 2033,3
10517,11403772,Xenonauts,3
10518,11403772,Red Faction Armageddon,3
10519,11403772,Hard Reset,3
10520,11403772,Dungeon Defenders II,3
10521,11403772,Serious Sam 3 BFE,3
10522,11403772,Planetary Annihilation,3
10523,11403772,Risk of Rain,3
10524,11403772,Hotline Miami,3
10525,11403772,Painkiller Hell & Damnation,3
10526,11403772,Spec Ops The Line,3
10527,11403772,Fearless Fantasy,3
10528,11403772,Machinarium,3
10529,11403772,Half-Life 2 Episode Two,3
10530,11403772,Awesomenauts,3
10531,11403772,Relic Hunters Zero,3
10532,11403772,Dustforce,3
10533,11403772,Two Worlds II,3
10534,11403772,Fallen Enchantress Legendary Heroes,3
10535,11403772,System Shock 2,3
10536,11403772,Saints Row IV,3
10537,11403772,Bulletstorm,3
10538,11403772,Skullgirls,3
10539,11403772,Nux,3
10540,11403772,Anoxemia,3
10541,11403772,Sniper Elite Nazi Zombie Army 2,3
10542,11403772,Robot Rescue Revolution,3
10543,11403772,Endless Space,3
10544,11403772,Ionball 2  Ionstorm,3
10545,11403772,Rising Storm/Red Orchestra 2 Multiplayer,3
10546,11403772,F.E.A.R. 3,3
10547,11403772,The Darkness II,3
10548,11403772,Divinity II Developer's Cut,3
10549,11403772,Brtal Legend,3
10550,11403772,Magicka Wizard Wars,3
10551,11403772,Worms Revolution,3
10552,11403772,Batman Arkham Asylum GOTY Edition,3
10553,11403772,QuestRun,3
10554,11403772,SUPER DISTRO,3
10555,11403772,Card Hunter,3
10556,11403772,Goodbye Deponia,3
10557,11403772,Skyborn,3
10558,11403772,X-Blades,3
10559,11403772,Mercenary Kings,3
10560,11403772,Medal of Honor(TM) Single Player,3
10561,11403772,Bionic Dues,3
10562,11403772,Pixel Puzzles Japan,3
10563,11403772,SpeedRunners,3
10564,11403772,Ravaged Zombie Apocalypse,3
10565,11403772,Lucius,3
10566,11403772,Ironclad Tactics,3
10567,11403772,BEEP,3
10568,11403772,Left 4 Dead,3
10569,11403772,"Warhammer 40,000 Dawn of War II",3
10570,11403772,Napoleon Total War,3
10571,11403772,Magicka,3
10572,11403772,Primal Carnage Extinction,3
10573,11403772,Screencheat,3
10574,11403772,Not The Robots,3
10575,11403772,ORION Prelude,3
10576,11403772,Enemy Mind,3
10577,11403772,No More Room in Hell,2
10578,11403772,"Sir, You Are Being Hunted",2
10579,11403772,Platypus II,2
10580,11403772,Freedom Planet,2
10581,11403772,Mark of the Ninja,2
10582,11403772,Syberia,2
10583,11403772,Half-Life 2 Episode One,2
10584,11403772,Smashball,2
10585,11403772,Giana Sisters Twisted Dreams,2
10586,11403772,Coffin Dodgers,2
10587,11403772,Overcast - Walden and the Werewolf,2
10588,11403772,Chaos on Deponia,2
10589,11403772,Outland,2
10590,11403772,Killing Floor,2
10591,11403772,Beatbuddy Tale of the Guardians,2
10592,11403772,Prison Architect,2
10593,11403772,LUFTRAUSERS,2
10594,11403772,Shadow Warrior Classic Redux,2
10595,11403772,Medal of Honor(TM) Multiplayer,2
10596,11403772,Humanity Asset,2
10597,11403772,Batman Arkham City GOTY,2
10598,11403772,Red Faction Guerrilla Steam Edition,2
10599,11403772,Particula,2
10600,11403772,Sanctum 2,2
10601,11403772,The Bridge,2
10602,11403772,Europa Universalis III,2
